subset,horizon_yr,decline_threshold,n,n_positive,auc,auc_ci_low,auc_ci_high
full,3,2,3714,171,0.5628477534979608,,
full,3,3,3714,118,0.5598169340698705,,
full,5,2,3714,222,0.5692380524854752,,
full,5,3,3714,149,0.530694579101443,,
active_country,3,2,3572,171,0.5589360542392932,0.5142498190223957,0.6058048782209076
active_country,3,3,3572,118,0.5557594731728381,0.5041329095407152,0.608870924238463
active_country,5,2,3572,222,0.5652104343149119,0.5225451610614986,0.6062847900070173
active_country,5,3,3572,149,0.526376054601031,0.47688893787978937,0.5745056354158283
active_year,3,2,1959,151,0.5166844927621168,0.4676831644024954,0.5657203917358912
active_year,3,3,1959,104,0.5144515861496994,0.4476970449928109,0.5713592068309049
active_year,5,2,1959,208,0.517819487765233,0.4755583109151689,0.5616325341884674
active_year,5,3,1959,140,0.4732741694808764,0.419298736248895,0.5228894111280383
